miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-514a,Breast Neoplasms,7.035672,False,False,False,False,347.0
hsa-mir-1202,Breast Neoplasms,7.029959,False,False,False,False,347.0
hsa-mir-374a,Breast Neoplasms,7.0138755,True,False,False,True,347.0
hsa-mir-661,Breast Neoplasms,7.0107083,True,True,True,True,347.0
hsa-mir-520h,Breast Neoplasms,7.00444,True,False,False,True,347.0
hsa-mir-184,Breast Neoplasms,7.003727,False,True,False,True,347.0
hsa-mir-103b,Breast Neoplasms,6.9986615,True,False,False,True,347.0
hsa-mir-32,Breast Neoplasms,6.9918194,False,True,False,True,347.0
hsa-mir-512,Breast Neoplasms,6.9854355,False,False,False,False,347.0
hsa-mir-1231,Breast Neoplasms,6.978032,False,False,False,False,347.0
hsa-mir-570,Breast Neoplasms,6.9759235,False,True,False,True,347.0
hsa-mir-591,Breast Neoplasms,6.973293,False,False,False,False,347.0
hsa-mir-365b,Breast Neoplasms,6.9693437,True,False,False,True,347.0
hsa-mir-519e,Breast Neoplasms,6.9625244,True,True,False,True,347.0
hsa-mir-449b,Breast Neoplasms,6.9507604,False,False,False,False,347.0
hsa-mir-4306,Breast Neoplasms,6.934151,True,False,False,True,347.0
hsa-mir-488,Breast Neoplasms,6.9339514,True,False,False,True,347.0
hsa-mir-744,Breast Neoplasms,6.9271016,False,False,False,False,347.0
hsa-mir-718,Breast Neoplasms,6.925463,True,False,False,True,347.0
hsa-mir-491,Breast Neoplasms,6.9148383,False,True,False,True,347.0
hsa-mir-492,Breast Neoplasms,6.8800235,False,True,False,True,347.0
hsa-mir-520b,Breast Neoplasms,6.872176,True,True,False,True,347.0
hsa-mir-1271,Breast Neoplasms,6.8664722,False,False,False,False,347.0
hsa-mir-1258,Breast Neoplasms,6.8599358,True,False,False,True,347.0
hsa-mir-595,Breast Neoplasms,6.851278,False,True,False,True,347.0
hsa-mir-4257,Breast Neoplasms,6.8446455,True,False,False,True,347.0
hsa-mir-320b,Breast Neoplasms,6.844142,True,False,False,True,347.0
hsa-mir-217,Breast Neoplasms,6.8408694,False,True,False,True,347.0
hsa-mir-136,Breast Neoplasms,6.8395348,False,True,True,True,347.0
hsa-mir-1228,Breast Neoplasms,6.8334584,False,False,False,False,347.0
hsa-mir-499b,Breast Neoplasms,6.7991605,False,False,False,False,347.0
hsa-mir-1234,Breast Neoplasms,6.7761483,False,False,False,False,347.0
hsa-mir-509,Breast Neoplasms,6.772224,False,False,False,False,347.0
hsa-mir-483,Breast Neoplasms,6.751405,False,True,False,True,347.0
hsa-mir-376a,Breast Neoplasms,6.747409,False,True,False,True,347.0
hsa-mir-933,Breast Neoplasms,6.7457976,False,False,False,False,347.0
hsa-mir-424,Breast Neoplasms,6.7433133,False,True,False,True,347.0
hsa-mir-511,Breast Neoplasms,6.737575,False,False,False,False,347.0
hsa-mir-134,Breast Neoplasms,6.732532,False,True,False,True,347.0
hsa-mir-616,Breast Neoplasms,6.7201777,False,True,False,True,347.0
hsa-let-7a,Breast Neoplasms,6.702888,True,True,True,True,347.0
hsa-mir-513b,Breast Neoplasms,6.6933675,False,False,False,False,347.0
hsa-mir-605,Breast Neoplasms,6.660463,False,False,False,False,347.0
hsa-mir-567,Breast Neoplasms,6.658255,False,True,False,True,347.0
hsa-mir-376c,Breast Neoplasms,6.657146,True,False,False,True,347.0
hsa-mir-642a,Breast Neoplasms,6.6526003,False,False,False,False,347.0
hsa-mir-1290,Breast Neoplasms,6.652454,True,False,False,True,347.0
hsa-mir-550a,Breast Neoplasms,6.646398,False,False,False,False,347.0
hsa-mir-33b,Breast Neoplasms,6.643195,False,False,False,False,347.0
hsa-mir-411,Breast Neoplasms,6.6425724,True,True,False,True,347.0
hsa-mir-422a,Breast Neoplasms,6.642516,False,True,False,True,347.0
hsa-mir-527,Breast Neoplasms,6.6396117,False,True,False,True,347.0
hsa-mir-513c,Breast Neoplasms,6.636932,False,False,False,False,347.0
hsa-mir-494,Breast Neoplasms,6.634075,False,False,False,False,347.0
hsa-mir-181d,Breast Neoplasms,6.633804,False,True,True,True,347.0
hsa-mir-432,Breast Neoplasms,6.6328497,False,True,False,True,347.0
hsa-mir-632,Breast Neoplasms,6.632635,True,False,False,True,347.0
hsa-mir-593,Breast Neoplasms,6.6260133,False,True,False,True,347.0
hsa-mir-506,Breast Neoplasms,6.618463,True,False,False,True,347.0
hsa-mir-622,Breast Neoplasms,6.6034994,False,True,False,True,347.0
hsa-mir-147a,Breast Neoplasms,6.602581,True,False,False,True,347.0
hsa-mir-325,Breast Neoplasms,6.601079,False,True,False,True,347.0
hsa-mir-216a,Breast Neoplasms,6.600816,False,False,False,False,347.0
hsa-mir-1303,Breast Neoplasms,6.5946727,False,False,False,False,347.0
hsa-mir-500a,Breast Neoplasms,6.59246,False,False,False,False,347.0
hsa-mir-503,Breast Neoplasms,6.591353,False,True,False,True,347.0
hsa-mir-99b,Breast Neoplasms,6.5902696,False,True,False,True,347.0
hsa-mir-302d,Breast Neoplasms,6.5712166,True,True,False,True,347.0
hsa-mir-638,Breast Neoplasms,6.5684175,True,True,False,True,347.0
hsa-mir-760,Breast Neoplasms,6.5550027,False,False,False,False,347.0
hsa-mir-516a,Breast Neoplasms,6.5485253,True,False,False,True,347.0
hsa-mir-647,Breast Neoplasms,6.538766,False,True,False,True,347.0
hsa-mir-323b,Breast Neoplasms,6.5382547,False,False,False,False,347.0
hsa-mir-381,Breast Neoplasms,6.5190477,False,True,False,True,347.0
hsa-mir-361,Breast Neoplasms,6.5134,False,True,False,True,347.0
hsa-mir-216b,Breast Neoplasms,6.494115,False,False,False,False,347.0
hsa-mir-1224,Breast Neoplasms,6.48516,False,False,False,False,347.0
hsa-mir-297,Breast Neoplasms,6.4804378,False,False,False,False,347.0
hsa-mir-520g,Breast Neoplasms,6.4752855,False,False,False,False,347.0
hsa-mir-1296,Breast Neoplasms,6.4722023,False,False,False,False,347.0
hsa-mir-299,Breast Neoplasms,6.455935,True,True,False,True,347.0
hsa-mir-505,Breast Neoplasms,6.455736,True,True,False,True,347.0
hsa-mir-208a,Breast Neoplasms,6.444688,False,False,False,False,347.0
hsa-mir-548d,Breast Neoplasms,6.443364,False,False,False,False,347.0
hsa-mir-590,Breast Neoplasms,6.4378514,False,True,False,True,347.0
hsa-mir-421,Breast Neoplasms,6.430686,False,True,False,True,347.0
hsa-mir-515,Breast Neoplasms,6.4305553,True,False,False,True,347.0
hsa-mir-552,Breast Neoplasms,6.423509,False,False,False,False,347.0
hsa-mir-495,Breast Neoplasms,6.415671,True,True,False,True,347.0
hsa-mir-1273c,Breast Neoplasms,6.4101977,False,False,False,False,347.0
hsa-mir-489,Breast Neoplasms,6.3861675,False,True,False,True,347.0
hsa-mir-371a,Breast Neoplasms,6.3777704,False,False,False,False,347.0
hsa-mir-320d,Breast Neoplasms,6.3421474,True,False,False,True,347.0
hsa-mir-516b,Breast Neoplasms,6.3311167,True,False,False,True,347.0
hsa-mir-337,Breast Neoplasms,6.3234515,False,True,False,True,347.0
hsa-mir-504,Breast Neoplasms,6.3129315,False,True,False,True,347.0
hsa-mir-383,Breast Neoplasms,6.3097334,True,True,False,True,347.0
hsa-mir-502,Breast Neoplasms,6.30579,False,True,False,True,347.0
hsa-mir-507,Breast Neoplasms,6.303551,False,False,False,False,347.0
hsa-mir-301b,Breast Neoplasms,6.3003554,True,False,False,True,347.0
hsa-mir-519d,Breast Neoplasms,6.299682,True,False,False,True,347.0
hsa-mir-363,Breast Neoplasms,6.2968154,False,True,False,True,347.0
hsa-mir-154,Breast Neoplasms,6.2896075,False,True,False,True,347.0
hsa-mir-1275,Breast Neoplasms,6.286865,False,False,False,False,347.0
hsa-mir-615,Breast Neoplasms,6.253349,False,True,False,True,347.0
hsa-mir-603,Breast Neoplasms,6.2404633,False,True,False,True,347.0
hsa-mir-378d,Breast Neoplasms,6.238217,False,False,False,False,347.0
hsa-mir-1469,Breast Neoplasms,6.236095,True,False,False,True,347.0
hsa-mir-1299,Breast Neoplasms,6.229847,False,False,False,False,347.0
hsa-mir-1233,Breast Neoplasms,6.227167,False,False,False,False,347.0
hsa-mir-1297,Breast Neoplasms,6.2201385,False,False,False,False,347.0
hsa-mir-203,Breast Neoplasms,6.2141223,True,True,True,True,347.0
hsa-mir-33a,Breast Neoplasms,6.2108116,False,False,False,False,347.0
hsa-mir-300,Breast Neoplasms,6.1825013,False,False,False,False,347.0
hsa-mir-501,Breast Neoplasms,6.177555,False,True,False,True,347.0
hsa-mir-320c,Breast Neoplasms,6.174854,True,False,False,True,347.0
hsa-mir-652,Breast Neoplasms,6.1669083,False,True,False,True,347.0
hsa-mir-409,Breast Neoplasms,6.164665,True,False,False,True,347.0
hsa-mir-642b,Breast Neoplasms,6.1623907,False,False,False,False,347.0
hsa-mir-198,Breast Neoplasms,6.1548386,False,True,False,True,347.0
hsa-mir-378c,Breast Neoplasms,6.136792,False,False,False,False,347.0
hsa-mir-517a,Breast Neoplasms,6.1337504,False,True,False,True,347.0
hsa-mir-663b,Breast Neoplasms,6.129024,False,False,False,False,347.0
hsa-mir-525,Breast Neoplasms,6.122562,False,True,False,True,347.0
hsa-mir-1256,Breast Neoplasms,6.1129274,False,False,False,False,347.0
hsa-mir-944,Breast Neoplasms,6.1047697,False,False,False,False,347.0
hsa-mir-520c,Breast Neoplasms,6.0586524,True,False,True,True,347.0
hsa-mir-510,Breast Neoplasms,6.0556164,True,True,True,True,347.0
hsa-mir-485,Breast Neoplasms,6.04632,False,False,False,False,347.0
hsa-mir-767,Breast Neoplasms,6.041609,False,False,False,False,347.0
hsa-mir-378e,Breast Neoplasms,6.02961,False,False,False,False,347.0
hsa-mir-758,Breast Neoplasms,6.02703,False,True,False,True,347.0
hsa-mir-617,Breast Neoplasms,6.0249877,False,True,False,True,347.0
hsa-mir-324,Breast Neoplasms,6.01679,True,False,False,True,347.0
hsa-mir-105,Breast Neoplasms,6.0157113,False,True,False,True,347.0
hsa-mir-3163,Breast Neoplasms,6.014234,False,False,False,False,347.0
hsa-mir-455,Breast Neoplasms,6.0139375,False,True,False,True,347.0
hsa-mir-1305,Breast Neoplasms,6.002679,False,False,False,False,347.0
hsa-mir-640,Breast Neoplasms,5.9912977,False,False,False,False,347.0
hsa-mir-922,Breast Neoplasms,5.9770894,True,False,False,True,347.0
hsa-mir-490,Breast Neoplasms,5.9623437,False,True,False,True,347.0
hsa-mir-302e,Breast Neoplasms,5.9615583,False,False,False,False,347.0
hsa-mir-378i,Breast Neoplasms,5.954243,False,False,False,False,347.0
hsa-mir-655,Breast Neoplasms,5.924659,False,False,False,False,347.0
hsa-mir-885,Breast Neoplasms,5.919013,False,False,False,False,347.0
hsa-mir-520d,Breast Neoplasms,5.90684,True,True,False,True,347.0
hsa-mir-636,Breast Neoplasms,5.8986135,False,False,False,False,347.0
hsa-mir-1471,Breast Neoplasms,5.888415,True,False,False,True,347.0
hsa-mir-208b,Breast Neoplasms,5.885309,False,False,False,False,347.0
hsa-mir-663a,Breast Neoplasms,5.881521,True,False,False,True,347.0
hsa-mir-658,Breast Neoplasms,5.8267293,False,True,False,True,347.0
hsa-mir-378f,Breast Neoplasms,5.8084826,False,False,False,False,347.0
hsa-mir-873,Breast Neoplasms,5.8047113,False,False,False,False,347.0
hsa-mir-323a,Breast Neoplasms,5.8042617,False,False,False,False,347.0
hsa-mir-519c,Breast Neoplasms,5.796971,True,True,False,True,347.0
hsa-mir-329,Breast Neoplasms,5.7965045,False,True,False,True,347.0
hsa-mir-377,Breast Neoplasms,5.790738,False,True,False,True,347.0
hsa-mir-3940,Breast Neoplasms,5.777841,False,False,False,False,347.0
hsa-mir-522,Breast Neoplasms,5.757492,False,False,False,False,347.0
hsa-mir-544b,Breast Neoplasms,5.7533917,False,False,False,False,347.0
hsa-mir-518c,Breast Neoplasms,5.7520647,False,True,False,True,347.0
hsa-mir-298,Breast Neoplasms,5.749241,True,False,False,True,347.0
hsa-mir-378b,Breast Neoplasms,5.737657,False,False,False,False,347.0
hsa-mir-518b,Breast Neoplasms,5.6996074,False,False,False,False,347.0
hsa-mir-374b,Breast Neoplasms,5.6967363,False,False,False,False,347.0
hsa-mir-454,Breast Neoplasms,5.6945925,False,False,False,False,347.0
hsa-mir-526a,Breast Neoplasms,5.6801486,True,True,False,True,347.0
hsa-mir-498,Breast Neoplasms,5.677443,False,True,False,True,347.0
hsa-mir-765,Breast Neoplasms,5.671566,False,True,False,True,347.0
hsa-mir-630,Breast Neoplasms,5.6493435,False,True,False,True,347.0
hsa-mir-874,Breast Neoplasms,5.642324,True,False,False,True,347.0
hsa-mir-302f,Breast Neoplasms,5.6322026,False,False,False,False,347.0
hsa-mir-451b,Breast Neoplasms,5.627307,False,False,False,False,347.0
hsa-mir-1227,Breast Neoplasms,5.590275,False,False,False,False,347.0
hsa-mir-433,Breast Neoplasms,5.5865397,False,True,False,True,347.0
hsa-mir-147b,Breast Neoplasms,5.582203,False,False,False,False,347.0
hsa-mir-518e,Breast Neoplasms,5.5807915,False,True,False,True,347.0
hsa-mir-484,Breast Neoplasms,5.5768843,False,True,False,True,347.0
hsa-mir-382,Breast Neoplasms,5.553738,False,True,False,True,347.0
