miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-383,Breast Neoplasms,6.3097334,True,True,False,True,347.0
hsa-mir-502,Breast Neoplasms,6.30579,False,True,False,True,347.0
hsa-mir-363,Breast Neoplasms,6.2968154,False,True,False,True,347.0
hsa-mir-154,Breast Neoplasms,6.2896075,False,True,False,True,347.0
hsa-mir-615,Breast Neoplasms,6.253349,False,True,False,True,347.0
hsa-mir-603,Breast Neoplasms,6.2404633,False,True,False,True,347.0
hsa-mir-203,Breast Neoplasms,6.2141223,True,True,True,True,347.0
hsa-mir-501,Breast Neoplasms,6.177555,False,True,False,True,347.0
hsa-mir-652,Breast Neoplasms,6.1669083,False,True,False,True,347.0
hsa-mir-198,Breast Neoplasms,6.1548386,False,True,False,True,347.0
hsa-mir-517a,Breast Neoplasms,6.1337504,False,True,False,True,347.0
hsa-mir-525,Breast Neoplasms,6.122562,False,True,False,True,347.0
hsa-mir-520c,Breast Neoplasms,6.0586524,True,False,True,True,347.0
hsa-mir-510,Breast Neoplasms,6.0556164,True,True,True,True,347.0
hsa-mir-758,Breast Neoplasms,6.02703,False,True,False,True,347.0
hsa-mir-617,Breast Neoplasms,6.0249877,False,True,False,True,347.0
hsa-mir-105,Breast Neoplasms,6.0157113,False,True,False,True,347.0
hsa-mir-455,Breast Neoplasms,6.0139375,False,True,False,True,347.0
hsa-mir-490,Breast Neoplasms,5.9623437,False,True,False,True,347.0
hsa-mir-520d,Breast Neoplasms,5.90684,True,True,False,True,347.0
hsa-mir-658,Breast Neoplasms,5.8267293,False,True,False,True,347.0
hsa-mir-519c,Breast Neoplasms,5.796971,True,True,False,True,347.0
hsa-mir-329,Breast Neoplasms,5.7965045,False,True,False,True,347.0
hsa-mir-377,Breast Neoplasms,5.790738,False,True,False,True,347.0
hsa-mir-518c,Breast Neoplasms,5.7520647,False,True,False,True,347.0
hsa-mir-526a,Breast Neoplasms,5.6801486,True,True,False,True,347.0
hsa-mir-498,Breast Neoplasms,5.677443,False,True,False,True,347.0
hsa-mir-765,Breast Neoplasms,5.671566,False,True,False,True,347.0
hsa-mir-630,Breast Neoplasms,5.6493435,False,True,False,True,347.0
hsa-mir-433,Breast Neoplasms,5.5865397,False,True,False,True,347.0
hsa-mir-518e,Breast Neoplasms,5.5807915,False,True,False,True,347.0
hsa-mir-484,Breast Neoplasms,5.5768843,False,True,False,True,347.0
hsa-mir-382,Breast Neoplasms,5.553738,False,True,False,True,347.0
hsa-mir-526b,Breast Neoplasms,5.527484,False,True,False,True,347.0
hsa-mir-637,Breast Neoplasms,5.4939747,False,True,False,True,347.0
hsa-mir-346,Breast Neoplasms,5.4731784,False,True,False,True,347.0
hsa-mir-520e,Breast Neoplasms,5.4533534,False,True,False,True,347.0
hsa-mir-766,Breast Neoplasms,5.4092216,False,True,False,True,347.0
hsa-mir-519b,Breast Neoplasms,5.395203,False,True,False,True,347.0
hsa-mir-518f,Breast Neoplasms,5.3840404,False,True,False,True,347.0
hsa-mir-608,Breast Neoplasms,5.381502,True,True,False,True,347.0
hsa-mir-539,Breast Neoplasms,5.3770466,False,True,False,True,347.0
hsa-mir-524,Breast Neoplasms,5.368319,False,True,False,True,347.0
hsa-mir-379,Breast Neoplasms,5.359323,False,True,False,True,347.0
hsa-mir-602,Breast Neoplasms,5.2829666,False,True,False,True,347.0
hsa-mir-628,Breast Neoplasms,5.2650704,False,True,False,True,347.0
hsa-let-7f,Breast Neoplasms,5.217992,True,True,True,True,347.0
hsa-mir-188,Breast Neoplasms,5.1829376,False,True,False,True,347.0
hsa-mir-660,Breast Neoplasms,5.1375623,False,True,False,True,347.0
hsa-mir-600,Breast Neoplasms,5.108381,False,True,False,True,347.0
hsa-mir-583,Breast Neoplasms,5.0763407,False,True,False,True,347.0
hsa-mir-662,Breast Neoplasms,5.064414,False,True,False,True,347.0
hsa-mir-521,Breast Neoplasms,5.05573,False,True,False,True,347.0
hsa-mir-520f,Breast Neoplasms,4.958514,False,True,False,True,347.0
hsa-mir-410,Breast Neoplasms,4.9477534,False,True,False,True,347.0
hsa-mir-657,Breast Neoplasms,4.891147,False,True,False,True,347.0
hsa-mir-654,Breast Neoplasms,4.8887343,False,True,False,True,347.0
hsa-mir-612,Breast Neoplasms,4.885403,False,True,False,True,347.0
hsa-mir-601,Breast Neoplasms,4.84825,False,True,False,True,347.0
hsa-mir-575,Breast Neoplasms,4.80952,False,True,False,True,347.0
hsa-mir-582,Breast Neoplasms,4.775014,False,True,False,True,347.0
hsa-mir-557,Breast Neoplasms,4.692736,False,True,False,True,347.0
hsa-mir-589,Breast Neoplasms,4.6665096,False,True,False,True,347.0
hsa-mir-431,Breast Neoplasms,4.6299167,False,True,False,True,347.0
hsa-mir-627,Breast Neoplasms,4.5757136,False,True,False,True,347.0
hsa-mir-376b,Breast Neoplasms,4.5516486,False,True,False,True,347.0
hsa-mir-371,Breast Neoplasms,4.427731,False,True,False,True,347.0
hsa-mir-92,Breast Neoplasms,4.427731,False,True,False,True,347.0
hsa-mir-572,Breast Neoplasms,4.4199233,False,True,False,True,347.0
hsa-mir-598,Breast Neoplasms,4.413347,False,True,False,True,347.0
hsa-mir-219,Breast Neoplasms,4.3668013,True,True,False,True,347.0
hsa-mir-648,Breast Neoplasms,4.313267,False,True,False,True,347.0
hsa-mir-523,Breast Neoplasms,4.2974052,False,True,False,True,347.0
hsa-mir-369,Breast Neoplasms,4.252534,False,True,False,True,347.0
hsa-mir-671,Breast Neoplasms,4.142464,False,True,False,True,347.0
hsa-mir-564,Breast Neoplasms,4.1211724,False,True,False,True,347.0
hsa-mir-448,Breast Neoplasms,4.106382,False,True,False,True,347.0
hsa-mir-545,Breast Neoplasms,4.086689,False,True,False,True,347.0
hsa-mir-614,Breast Neoplasms,4.051314,False,True,False,True,347.0
hsa-mir-487a,Breast Neoplasms,4.0339775,False,True,False,True,347.0
hsa-mir-624,Breast Neoplasms,4.023104,False,True,False,True,347.0
hsa-mir-619,Breast Neoplasms,3.873026,False,True,False,True,347.0
hsa-mir-668,Breast Neoplasms,3.825654,False,True,False,True,347.0
hsa-mir-659,Breast Neoplasms,3.7907803,False,True,False,True,347.0
hsa-mir-641,Breast Neoplasms,3.7768226,False,True,False,True,347.0
hsa-mir-124a,Breast Neoplasms,3.3294163,False,False,True,True,347.0
hsa-mir-566,Breast Neoplasms,2.7768545,False,True,False,True,347.0
hsa-mir-518a,Breast Neoplasms,2.243398,False,True,False,True,347.0
hsa-mir-663,Breast Neoplasms,1.9502583,False,True,True,True,347.0
hsa-mir-451,Breast Neoplasms,1.8279705,False,True,True,True,347.0
hsa-mir-189,Breast Neoplasms,1.746341,False,True,False,True,347.0
hsa-mir-21,Esophageal Neoplasms,7.273975,True,True,True,True,282.0
hsa-mir-155,Esophageal Neoplasms,6.357813,True,True,False,True,282.0
hsa-mir-145,Esophageal Neoplasms,5.997133,True,True,False,True,282.0
hsa-mir-126,Esophageal Neoplasms,5.9710374,True,True,False,True,282.0
hsa-mir-17,Esophageal Neoplasms,5.9247694,False,True,False,True,282.0
hsa-mir-16,Esophageal Neoplasms,5.898973,False,True,False,True,282.0
hsa-mir-20a,Esophageal Neoplasms,5.8947983,True,True,False,True,282.0
hsa-mir-146a,Esophageal Neoplasms,5.8702164,True,True,False,True,282.0
hsa-mir-34a,Esophageal Neoplasms,5.7668996,True,True,False,True,282.0
hsa-mir-125b,Esophageal Neoplasms,5.6884904,False,True,False,True,282.0
hsa-mir-181a,Esophageal Neoplasms,5.488047,False,True,False,True,282.0
hsa-mir-200c,Esophageal Neoplasms,5.4413157,True,True,False,True,282.0
hsa-mir-29b,Esophageal Neoplasms,5.356936,False,True,False,True,282.0
hsa-mir-221,Esophageal Neoplasms,5.3399324,False,True,False,True,282.0
hsa-mir-27a,Esophageal Neoplasms,5.3094044,True,True,False,True,282.0
hsa-mir-143,Esophageal Neoplasms,5.3061256,True,True,False,True,282.0
hsa-mir-19a,Esophageal Neoplasms,5.3033066,True,True,False,True,282.0
hsa-mir-29a,Esophageal Neoplasms,5.3022437,False,True,False,True,282.0
hsa-mir-199a,Esophageal Neoplasms,5.2825146,True,True,False,True,282.0
hsa-mir-34c,Esophageal Neoplasms,5.264371,True,True,False,True,282.0
hsa-mir-19b,Esophageal Neoplasms,5.2623963,False,True,False,True,282.0
hsa-mir-31,Esophageal Neoplasms,5.259478,True,True,False,True,282.0
hsa-mir-133b,Esophageal Neoplasms,5.258743,False,True,False,True,282.0
hsa-mir-200a,Esophageal Neoplasms,5.209906,True,True,False,True,282.0
hsa-mir-18a,Esophageal Neoplasms,5.2029834,False,True,False,True,282.0
hsa-mir-210,Esophageal Neoplasms,5.1719136,True,True,False,True,282.0
hsa-mir-200b,Esophageal Neoplasms,5.1427665,False,True,False,True,282.0
hsa-mir-142,Esophageal Neoplasms,5.133448,False,True,False,True,282.0
hsa-mir-15a,Esophageal Neoplasms,5.1172886,True,True,False,True,282.0
hsa-mir-22,Esophageal Neoplasms,5.0978436,True,True,False,True,282.0
hsa-mir-133a,Esophageal Neoplasms,5.095393,True,True,False,True,282.0
hsa-mir-182,Esophageal Neoplasms,5.0898256,False,True,False,True,282.0
hsa-let-7b,Esophageal Neoplasms,5.060902,True,True,False,True,282.0
hsa-mir-141,Esophageal Neoplasms,5.043573,True,True,False,True,282.0
hsa-mir-222,Esophageal Neoplasms,5.0418863,False,True,False,True,282.0
hsa-mir-150,Esophageal Neoplasms,5.014252,True,True,False,True,282.0
hsa-mir-124,Esophageal Neoplasms,5.0109653,False,True,False,True,282.0
hsa-mir-10b,Esophageal Neoplasms,4.982524,False,True,False,True,282.0
hsa-mir-223,Esophageal Neoplasms,4.974279,True,True,True,True,282.0
hsa-mir-375,Esophageal Neoplasms,4.97274,True,True,True,True,282.0
hsa-mir-135b,Esophageal Neoplasms,4.9448867,True,True,False,True,282.0
hsa-mir-34b,Esophageal Neoplasms,4.943183,True,True,False,True,282.0
hsa-let-7c,Esophageal Neoplasms,4.918348,True,True,False,True,282.0
hsa-mir-24,Esophageal Neoplasms,4.892662,False,True,False,True,282.0
hsa-mir-183,Esophageal Neoplasms,4.8925385,True,True,False,True,282.0
hsa-mir-26a,Esophageal Neoplasms,4.872168,True,True,False,True,282.0
hsa-mir-196a,Esophageal Neoplasms,4.868962,True,True,True,True,282.0
hsa-mir-107,Esophageal Neoplasms,4.8496013,False,True,True,True,282.0
hsa-mir-93,Esophageal Neoplasms,4.846646,False,True,False,True,282.0
hsa-mir-106b,Esophageal Neoplasms,4.8403287,False,True,False,True,282.0
hsa-mir-9,Esophageal Neoplasms,4.83458,False,True,False,True,282.0
hsa-mir-301a,Esophageal Neoplasms,4.833368,False,True,False,True,282.0
hsa-mir-205,Esophageal Neoplasms,4.80471,True,True,True,True,282.0
hsa-mir-30a,Esophageal Neoplasms,4.785525,False,True,False,True,282.0
hsa-mir-25,Esophageal Neoplasms,4.776969,True,True,False,True,282.0
hsa-mir-195,Esophageal Neoplasms,4.763582,False,True,False,True,282.0
hsa-mir-148a,Esophageal Neoplasms,4.745725,True,True,False,True,282.0
hsa-mir-199b,Esophageal Neoplasms,4.7272954,False,True,False,True,282.0
hsa-mir-127,Esophageal Neoplasms,4.72282,False,True,False,True,282.0
hsa-mir-7,Esophageal Neoplasms,4.7221804,False,True,False,True,282.0
hsa-mir-125a,Esophageal Neoplasms,4.716494,False,True,False,True,282.0
hsa-let-7d,Esophageal Neoplasms,4.7044506,False,True,False,True,282.0
hsa-mir-30c,Esophageal Neoplasms,4.6925983,False,True,False,True,282.0
hsa-mir-146b,Esophageal Neoplasms,4.69072,False,True,False,True,282.0
hsa-mir-101,Esophageal Neoplasms,4.6839156,True,True,False,True,282.0
hsa-mir-181b,Esophageal Neoplasms,4.6822,False,True,False,True,282.0
hsa-mir-29c,Esophageal Neoplasms,4.6639543,True,True,False,True,282.0
hsa-mir-193a,Esophageal Neoplasms,4.6606617,True,True,False,True,282.0
hsa-mir-214,Esophageal Neoplasms,4.659706,True,True,False,True,282.0
hsa-mir-100,Esophageal Neoplasms,4.6333094,True,True,False,True,282.0
hsa-mir-149,Esophageal Neoplasms,4.5819473,False,True,False,True,282.0
hsa-mir-335,Esophageal Neoplasms,4.5771112,False,True,False,True,282.0
hsa-mir-106a,Esophageal Neoplasms,4.5704913,False,True,False,True,282.0
hsa-mir-130a,Esophageal Neoplasms,4.5612216,True,True,False,True,282.0
hsa-mir-140,Esophageal Neoplasms,4.55019,False,True,False,True,282.0
hsa-mir-18b,Esophageal Neoplasms,4.523134,False,True,False,True,282.0
hsa-mir-497,Esophageal Neoplasms,4.5168858,False,True,False,True,282.0
hsa-let-7g,Esophageal Neoplasms,4.513809,False,True,False,True,282.0
hsa-let-7e,Esophageal Neoplasms,4.512625,False,True,False,True,282.0
hsa-mir-27b,Esophageal Neoplasms,4.4962196,False,True,False,True,282.0
hsa-mir-137,Esophageal Neoplasms,4.491244,False,True,False,True,282.0
hsa-mir-132,Esophageal Neoplasms,4.4502993,False,True,False,True,282.0
hsa-mir-191,Esophageal Neoplasms,4.4444547,False,True,False,True,282.0
hsa-mir-96,Esophageal Neoplasms,4.404467,False,True,False,True,282.0
